"","x"
"4525","La comparaison entre l'Ásatrú et d'autres religions est assez délicate et consisterait plutôt à mettre en lumière leurs différences que leurs points communs. Dans la religion asatruar, les dieux ne sont pas les êtres omnipotents et infaillibles, ni même immortels et on ne les adore pas comme tels. Ils sont plus considérés comme des amis dont la sagesse et la puissance peuvent venir en aide à point nommé. De plus, il est important de souligner que les dieux du nord ne sortent pas tout en armes de la tête de leur géniteur et qu'ils ne restent pas immuables devant le passage du temps. Ils sont le produit de leur existence, comme on peut le voir en étudiant la vie de Loki, le géant du feu ou mieux, celle de Freyr, le dieu de la vie. Les hommes, créés par Odin et ses frères, sont très proches des dieux, par leur comportement et les relations hommes/dieux sont en quelque sorte familiales."
"4526","Autrefois, il n'était pas rare qu'un Scandinave punisse le dieu qui l'avait trahi en lui retirant (pour un temps) son adoration et ses offrandes. C'est d'ailleurs ce trait de caractère qui rendit l'implantation de la religion chrétienne si délicate dans ces contrées : au moindre revers, Jésus était mis au coin au profit des Æsir et des Vanir."
"4527","La religion asatruar, depuis son origine, ne comporte aucune liste de comportements à proscrire, à la différence de la plupart des autres religions. La recherche d'un compromis entre la liberté et la responsabilité est en revanche un thème central dans la littérature légendaire, mystique et historique de cette religion, littérature que les membres des églises asatruer sont tenus d'étudier sérieusement. Certains comportements condamnés dans d'autres religions (comme la fierté) sont considérés comme des qualités, à condition qu'ils soient correctement exprimés. Il n'est jamais question de rédemption, de sauvegarde, ni même de perfection dans l'Ásatrú, et la théorie de la vie après la mort est sans doute le reflet de la justice expéditive des temps anciens."
"4528","De même, cette religion voit d'un assez mauvais ?il le prosélytisme. Pour elle, le croyant doit venir de lui-même."
"4529","Bien qu'elle descende d'une culture guerrière, l'Ásatrú n'est pas une religion misogyne : Odin fit l'homme et la femme de deux branches distinctes, la déesse de l'amour est également une déesse guerrière et dans l'Antiquité nordique, hommes et femmes pouvaient être appelés à se battre (voir par exemple l'article sur les Berserkir). C'est pourquoi hommes et femmes sont considérés à de nombreux égards comme égaux, bien que différents et les femmes ont un rôle important à jouer dans les rites asatruer."
"4530","Le culte des dieux nordiques et germaniques est sujet à des variations régionales, dues à l'interprétation subjective des pratiquants les plus influents (goðis). Par exemple, en Islande, beaucoup considèrent l'Ásatrú comme une religion orientée politiquement à gauche, alors que certains pratiquants allemands ou américains sont parfois clairement d'extrême droite. Entre autres choses, elles ne réservent l'adhésion à leur Église aux seules personnes d'origine germanique ou nordique. Dans tous les cas, le pratiquant devra se rapprocher avec prudence des associations religieuses qu'il ne connait pas."
"4531","En France, l'Ásatrú ne tient pas compte de l'origine des individus : chacun peut se réclamer de l'Ásatrú, quelle que soit son origine ethnique, tant qu'il a la foi. D'autres estiment que l'Ásatrú est la religion naturelle des Scandinaves, des Germains et des Anglo-Saxons : il n'y aurait donc aucune raison que d'autres peuples puissent se réclamer de l'Ásatrú."
"4532","Rites"
"4533","Le blót"
"4534","Un blót est un rite asatruer qui honore les dieux, généralement centré autour d'un dieu du panthéon. Ce rituel peut-être très formel, mais l'idée sous-jacente est plus proche de l'invitation d'un membre de la famille à sa table que d'une messe. Nourriture et boisson sont souvent offertes à cette occasion. La plupart seront consommées par les participants, et la partie destinée à la divinité sera versée au sol, comme offrande. La boisson traditionnelle à cette occasion est l'hydromel ou la bière."
"4535","Le sumbel"
"4536","Le Sumbel est un rite dans lequel une boisson est passée d'un membre à l'autre d'une assemblée réunie en cercle. À chaque passage de la boisson, les participants font une déclaration, un toast, ou un serment."
"4537","Le toast honore un goði (mentor), un dieu ou un proche. La déclaration est en général une opportunité pour le participant de s'enorgueillir d'un succès. Le serment est en général la promesse d'accomplir une action dans un futur proche. Les participants sous serment sont liés par la promesse et sont tenus de la respecter."
"4538","Le Seydr (ou Seith ou sayth)"
"4539","C'est un rite shamanique, réservé aux initiés permettant de prédire l'avenir ou de modifier le hamr, c'est-à-dire la nature de la forme physique, à la suite d'une transe."
"4540","Les Corps et hauts festivals"
"4541","Selon les croyances Asatruar (et aussi dans l'Odinisme et l'Odalisme), l'homme est constitué de cinq corps que sont :"
"4542","le corps physique, lík,"
"4543","le corps éthérique, várðr,"
"4544","le corps astral, Hamr,"
"4545","le corps mental, Hugr,"
"4546","le corps spirituel ou ánd."
"4547","L'amélioration du corps éthérique peut débuter seulement quand le corps physique est satisfait. L'amélioration du corps astral peut débuter seulement quand le corps éthérique est satisfait. L'amélioration du corps mental peut débuter seulement quand le corps astral est satisfait. L'amélioration du corps spirituel peut débuter seulement quand le corps mental est satisfait. Le but du paganisme et des rites païens est de satisfaire tous nos corps, nous instruire et de nous élever finalement au divin."
"4548","Pour réaliser ceci, les hauts festivals païens ont plusieurs étapes. Le voyage vers l'emplacement des rites (un théâtre, un monticule funèbre, le sommet d'une montagne, un espace boisé, une source sainte ou autres endroits) est la première étape. Ce déplacement fait partie intégrante de la cérémonie : il représente un effort physique parfois épuisant tout en créant une atmosphère propice à la solennité du rituel."
"4549","Le jeu religieux est la deuxième étape. Les prêtres et prêtresses jouent une scène (une tragédie ou une comédie, selon le type de haut festival), avec des masques et des costumes pour personnifier les dieux et les déesses. C'est un moment fort pour la congrégation, stimulant les émotions, l'imaginaire et les capacités de concentration des membres. La musique et divers types d'expressions artistiques font souvent partie intégrante des cérémonies. Ils sont utilisés comme catalyseurs émotifs. Lors d'une cérémonie d'initiation le candidat participe au jeu le plus souvent démasqué, ignorant ce qui va se produire. Naturellement de tels rituels ne peuvent être vus que par les individus de la congrégation qui sont déjà passés par cette initiation particulière."
"4550","L'examen est la troisième étape. Pendant la cérémonie d'initiation, le candidat doit dire ou faire quelque chose pour influencer la conclusion, pour que la cérémonie se termine comme il se doit. Le candidat a été normalement instruit à l'avance par un Mystagog (un précepteur religieux) sur la façon de réagir à différentes éventualités, ainsi lui ou elle devrait savoir quoi dire ou faire, mais parfois les candidats doivent se figurer d'eux-mêmes."
"4551","La graduation (des candidats) ou la conclusion est la quatrième étape. Le « but » du jeu est dévoilé au candidat, qui est accepté ou rejeté par les dieux et les déesses(incarnés par les prêtres et les prêtresses). La présente partie de la cérémonie se termine quand le soleil se lève, et que le candidat a été accepté en tant qu'élément de la congrégation ou dans un certain sens, a un nouveau rôle dans la congrégation."
"4552","La célébration est la cinquième étape. Quand le jeu rituel est terminé, la cérémonie se clôt avec un grand festin, le premier pour le candidat maintenant initié. La cérémonie se termine dans le silence et le repos."
"4553","Critiques"
"4554","Le FBI, dans le texte du Projet Megiddo, a désigné les croyances odinistes comme ""racistes"" et susceptibles de commettre des actes terroristes aux États-Unis à l'approche de l'an 2000[2]. Trois groupes religieux mis en cause ont réagi à la suite de ces accusations.[3]"
"4555","<#120>"
"4556","Ásmegin"
"4557","	|	"
"4558","	|	"
"4559","Cet article est une ébauche concernant le metal."
"4560","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"4561","	|	Ásmegin	|"
"4562","	|	Image:Ásmegin 2003.jpg	|"
"4563","	|	"
"4564","Ásmegin en 2003	|"
"4565","	|		|"
"4566","	|	Pays d'origine	|	Norvège, Jevnaker	|"
"4567","	|	Genre(s)	|	Folk metal"
"4568","Viking metal"
"4569","	|"
"4570","	|	Années actives	|	1998 - Aujourd'hui	|"
"4571","	|	Label(s)	|	Napalm Records	|"
"4572","	|		|"
"4573","	|	Membres	|	Erik Rasmussen"
"4574","Lars Nedland"
"4575","Ingvild Johannesen"
"4576","Lars Fredrik Frøislie"
"4577","Marius Olaussen"
"4578","Raymond Håkenrud"
"4579","Tomas Torgersbråten"
"4580","Tommy Brandt	|"
"4581","	|	Anciens membres	|	Bjørn Olav Holter"
"4582","Skule Jarl"
"4583","Iving Mundilfarne"
"4584","Auðrvinr Sigurdsson"
"4585","Anders Torp	|"
"4586","Ásmegin est un groupe norvégien de folk/viking metal formé en 1998. Son nom signifie la puissance des dieux en vieux norrois, langue dans laquelle sont rédigées une partie des paroles du groupe (le reste est en norvégien). Certains des morceaux de l'album Hin Vordende Sod & Sø sont inspirés de Peer Gynt de Henrik Ibsen."
"4587","Formation actuelle"
"4588","Erik Rasmussen - vocaux hargneux (2003-present)"
"4589","Lars Nedland - chant clair (2003-present)"
"4590","Ingvild Johannesen (Sareeta) - voix & violon (2003-present)"
"4591","Lars Fredrik Frøislie - claviers (2003-present)"
"4592","Marius Olaussen - guitares (1998-present)"
"4593","Raymond Håkenrud - guitares (2001-present)"
"4594","Tomas Torgersbråten - basse (1998-present)"
"4595","Tommy Brandt - batterie (2001-present)"
"4596","Anciens members"
"4597","Bjørn Olav Holter - vocaux (2001-2003)"
"4598","Skule Jarl (Nordalv) - batterie (1998-2001)"
"4599","Iving Mundilfarne - flute, guitares (1998-1999)"
"4600","Auðrvinr Sigurdsson - guitares, vocaux (1998-2001)"
"4601","Anders Torp - batterie (1999)"
"4602","Discographie"
"4603","Hin Vordende Sod & Sø - 2003"
"4604","Naar Rimkalkene Heves (Demo) - 1999"
"4605","<#121>"
"4606","Ásbyrgi"
"4607","La gorge d'Ásbyrgi fait partie du Parc National de Jökulsárgljúfur dans le nord de l'Islande. Elle fut formée par le fleuve Jökulsá á Fjöllum qui creusa une gorge en forme de fer à cheval. Maintenant le fleuve ne passe plus par ce site."
"4608","Dans la gorge, où il y avait probablement une grande chute d'eau autrefois, on trouve aujourd'hui un petit lac avec beaucoup de canards d'espèces différentes. Il y a aussi (fait assez rare en Islande) un bois de bouleaux."
"4609","Devant l'entrée à la gorge, on trouve un rocher d'une hauteur d'à peu près 25 m et d'une longueur d'environ 500 m qui s'appelle Eyjan (« l'île »). La gorge a aussi le surnom trace de pied d'Odin parce qu'une saga raconte qu'un des huit pieds du cheval de ce dieugermanique serait à l'origine de la forme caractéristique du site."
"4610","	|	"
"4611","	|"
"4612","Articles connexes"
"4613","Fleuves d'Islande"
"4614","Cascades d'Islande"
"4615","Liens externes"
"4616","Photos"
"4617","<#122>"
"4618","Ákos Barcsay"
"4619","	|	"
"4620","	|	"
"4621","Cet article est une ébauche concernant l'histoire de la Roumanie."
"4622","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"4623","Ákos Barcsay de Nagybarcsa prince de Transylvanie de 1658 à 1660."
"4624","Fils de Sándor Barcsay il est imposé par les Turcs comme prince de Transylvanie contre Georges II Rákóczi le 7 octobre1658. Déconsidéré il est destitué par ses sujets le 31 décembre1660. Il meurt l'année suivante."
"4625","	|	Précédé de"
"4626","Georges II Rákóczi	|	"
"4627","Prince de Transylvanie"
"4628","(1658-1660)	|	Suivi de"
"4629","Jean III Kemeny	|"
"4630","Portail de la Hongrie"
"4631","Portail de l'histoire"
"4632","Portail de la Roumanie"
"4633","<#123>"
"4634","Ákos Braun"
"4635","	|	"
"4636","	|	"
"4637","Cet article est une ébauche concernant le judo."
"4638","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"4639","Ákos Braun, né le 26"
"4640","juin"
"4641","1978, est un judokahongrois évoluant dans la catégorie des moins de 73 kg (poids légers). Sans grande référence internationale majeure (une seule victoire en coupe du monde), il réalise un surprenant doublé championnat du monde - championnat d'Europe en 2005. Grâce à cette performance, il est désigné sportif hongrois de l'année. Après avoir raté sa compétition européenne en 2006, il récidive l'année suivante en étant battu dès son premier combat lors des championnats d'Europe avant d'échouer dans la conservation de son titre de champion du monde en septembre 2007."
"4642","Palmarès"
"4643","Championnats du monde"
"4644","Championnats du monde 2005 au Caire (Égypte) :"
"4645"," Médaille d'or dans la catégorie des moins de 73 kg (poids légers)."
"4646","Championnats d'Europe"
"4647","Championnats d'Europe 2005 à Rotterdam (Pays-Bas) :"
"4648"," Médaille d'or dans la catégorie des moins de 73 kg (poids légers)."
"4649","Championnats d'Europe 2008 à Lisbonne (Portugal) :"
"4650"," Médaille de bronze dans la catégorie des moins de 73 kg (poids légers)."
"4651","Divers"
"4652","Tournois :"
"4653","Tournoi de Paris :"
"4654","1 podium en 2004."
"4655","Universitaire :"
"4656"," Champion du monde universitaire en 2006."
"4657","Liens et documents externes"
"4658","(nl)Fiche statistiques sur le site judoinside.com"
"4659","(fr)Fiche d'identité sur le site alljudo.net"
"4660","Portail des sports de combat"
"4661","Portail des arts martiaux"
"4662","Portail de la Hongrie"
"4663","<#124>"
"4664","Ákos Buzsáky"
"4665","	|	"
"4666","	|	"
"4667","Cet article est une ébauche concernant un footballeurhongrois."
"4668","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"4669","	|	"
"4670","	|		|	Ákos Buzsáky	|		|"
"4671","	|"
"4672","	|	"
"4673","	|"
"4674","	|		|"
"4675","	|	Club actuel	|	Queens Park Rangers"
"4676","(prêté par Plymouth Argyle)	|"
"4677","	|	Numéro	|	10	|"
"4678","	|	Fiche d'identité	|"
"4679","	|	Nationalité	|	"
"4680","Hongrie	|"
"4681","	|	Naissance	|	7 mai1982"
"4682","à Budapest	|"
"4683","	|	Taille	|	1m80, 74kg	|"
"4684","	|	Poste	|	Milieu	|"
"4685","	|	Parcours junior	|"
"4686","	|	Saison	|	Club	|"
"4687","	|	Parcours professionnel*	|"
"4688","	|	Saison	|	Club	|	Matchs"
"4689","(Buts)	|"
"4690","	|	1999-2002	|	MTK Hungária FC	|	67 (12)	|"
"4691","	|	2002-2003	|	FC Porto	|	3 (0)	|"
"4692","	|	2003-2004	|	? Académica Coimbra (prêt)	|	- (-)	|"
"4693","	|	2004-Janv. 2005	|	FC Porto B	|	- (-)	|"
"4694","	|	Janv. 2005-Nov. 2007	|	Plymouth Argyle	|	85 (8)	|"
"4695","	|	Nov. 2007-....	|	? Queens Park Rangers (prêt)	|	- (-)	|"
"4696","	|	Sélection en équipe nationale**	|"
"4697","	|	Année(s)	|	Équipe	|	Matchs"
"4698","(Buts)	|"
"4699","	|	2005-....	|	"
"4700","Hongrie	|	5 (0)	|"
"4701","	|	"
"4702","* Matchs joués et buts marqués dans chaque club"
"4703","comptant pour le championnat national"
"4704","et les compétitions nationales et continentales."
"4705","** Matchs joués et buts marqués pour l'équipe"
"4706","nationale en match officiel."
"4707","	|"
"4708","	|	"
"4709","Mettre à jour"
"4710","	|"
"4711","Ákos Buzsáky est un footballeurhongrois, né le 7 mai1982 à Budapest, prêté par le club anglais de Plymouth au Queens Park Rangers FC."
"4712","Clubs"
"4713","1999-2002 : MTK Hungária"
"4714","2002-2003 : FC Porto"
"4715","2003-2004 : Académica de Coimbra"
"4716","2004-Janvier 2005 : FC Porto B"
"4717","Janvier 2005-Novembre 2007 : Plymouth Argyle"
"4718","Novembre 2007-.... : Queens Park Rangers (en prêt)"
"4719","Liens"
"4720","(en)Photo sur le site officiel de Plymouth"
"4721","	|	"
"4722","v · d · mPlymouth Argyle- Effectif professionnel actuel	|"
"4723","	|	"
"4724","Larrieu | 2"
"4725","Connolly | 4"
"4726","Nalis | 5"
"4727","Timár | 7"
"4728","Norris | 9"
"4729","Ebanks-Blake | 11"
"4730","Chadwick | 13"
"4731","Doumbé | 14"
"4732","Fallon | 15"
"4733","Wotton | 16"
"4734","Halmosi | 17"
"4735","Hodges | 18"
"4736","Sawyer | 19"
"4737","Seip | 20"
"4738","Summerfield | 21"
"4739","Samba | 22"
"4740","Gosling | 23"
"4741","McCormick | 26"
"4742","Abdou | 30 Smith | 33 Watts | 34 Moult | 36"
"4743","Easter | 37"
"4744","Jutkiewicz"
"4745","Entraîneur :"
"4746","Paul Sturrock"
"4747","	|"
"4748","Portail du football"
"4749","<#125>"
"4750","Áttila de Carvalho"
"4751","	|	"
"4752","	|	"
"4753","Cet article est une ébauche concernant un footballeurbrésilien."
"4754","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"4755","Pour les articles homonymes, voir Carvalho. "
"4756","Áttila de Carvalho, ou plus simplement Áttila, né le 16 décembre1910 à Rio de Janeiro, est un ancien footballeurbrésilien. Il participa notamment à la coupe du monde de 1934. Il jouait au poste d'attaquant."
"4757","Il commença sa carrière à l'América Football Club en 1928 et gagna le championnat de l'État de Rio en 1931. En 1933, il fut transféré au Botafogo FR avec qui il gagna encore deux titres de champions de l'État en 1933 et 1934."
"4758","En 1934, il partit en Italie défendre les couleurs de Padoue avant de revenir au Brésil en 1938, à nouveau au Botafogo."
"4759","Il a joué 8 matches sous les couleurs de la sélection brésilienne."
"4760","Sources"
"4761","(pt) Cet article est partiellement ou en totalité issu d'une traduction de l'article de Wikipédia en portugais intitulé « Áttila de Carvalho »."
"4762","	|	"
"4763","v · d · mÉquipe du Brésil-Huitième-de-finaliste de la Coupe du monde 1934	|"
"4764","	|		|	G"
"4765","Pedrosa ? G"
"4766","Germano ? D"
"4767","Octacílio ? D Luiz Luz ? D Silvio ? M"
"4768","Canalli ? M"
"4769","Martim ? M Tinoco ? M"
"4770","Ariel ? M"
"4771","Waldyr ? A Waldemar ? A"
"4772","Luisinho ? A Patesko ? A Armandinho ? A"
"4773","Leônidas ? A"
"4774","Áttila ? A"
"4775","Carvalho Leite ? Sélectionneur : Vinhais	|"
"4776","Portail du football"
"4777","Portail du Brésil"
"4778","<#126>"
"4779","Ávila"
"4780","Pour les articles homonymes, voir Ávila (homonymie). "
"4781","	|	Ávila	|"
"4782","	|	"
"4783","	|		|"
"4784","	|	La muraille d'Ávila	|"
"4785","	|		|		|"
"4786","	|	Drapeau	|	Blason	|"
"4787","	|"
"4788","	|		|"
"4789","	|	Données générales	|"
"4790","	|	Statut	|	Municipio	|"
"4791","	|	Pays	|	"
"4792","Espagne	|"
"4793","	|	CCAA	|	"
"4794","Castille-et-León	|"
"4795","	|	Province	|	"
"4796","Province d'Ávila	|"
"4797","	|	Comarque	|	Ávila	|"
"4798","	|	District judic.	|	Ávila	|"
"4799","	|	Code postal	|	05.001 à 05.005	|"
"4800","	|	Gentilé	|	Abulense, avilés/esa	|"
"4801","	|	Culture	|"
"4802","	|	Saint patron	|	Sainte Thérèse d'Ávila (15 octobre) et Saint Segundo (2 mai)	|"
"4803","	|	Sites classés par l'Unesco	|	Vieille ville avec ses églises extra-muros (1985	|"
"4804","	|	Données géographiques	|"
"4805","	|	Coordonnées"
"4806"," - latitude :"
"4807"," - longitude :	|	"
"4808","40° 39' 00"" Nord"
"4809","4° 41' 00"" Ouest/40.650000, -4.683333	|"
"4810","	|	Superficie	|	230,71 km²	|"
"4811","	|	Altitude moy.	|	1182 m.	|"
"4812","	|	Distance(s)	|	Ávila est à 115 km de Madrid.	|"
"4813","	|	Population (INE)"
"4814"," - total :"
"4815"," - densité :"
"4816"," - année :	|	"
"4817","53 272 hab."
"4818","230,91 hab./km²"
"4819","2006	|"
"4820","	|	Rivière(s)	|	L'Adaja	|"
"4821","	|	Politique	|"
"4822","	|	Maire"
"4823"," - nom :"
"4824"," - parti :"
"4825"," - mandat :	|	"
"4826","Miguel Ángel García Nieto"
"4827","PP"
"4828","2007-2011	|"
"4829","	|	Budget"
"4830"," - montant :"
"4831"," - année :	|	"
"4832","74 300 000 ? [1]"
"4833","2007	|"
"4834","	|	Site web	|	www.avila.es	|"
"4835","	|	"
"4836","Cette boîte: voir ? disc. ? mod.	|"
"4837","Ávila est une ville espagnole, en Castille-et-León, capitale de la province d'Ávila. Située à 1 182 mètres d'altitude, dans une enclave rocheuse sur la rive droite de l'Adaja, affluent du Douro (en espagnol Duero), elle est la capitale de province la plus haute d'Espagne. La commune d'Ávila couvre 231,9 km². Son gentilé est abulense ou avilés."
"4838","Ávila de los Caballeros (Ávila des chevaliers) est un titre honorifique de la ville. Un autre, Ávila del Rey (Ávila du Roi), un troisième, Ávila de los leales (Ávila des loyaux)."
"4839","La ville a pour particularité d'être entourée d'une muraille médiévale, de style roman, entièrement conservée."
"4840","Histoire"
"4841","Préhistoire et période romaine"
"4842","Le nom de la ville provient des divers peuples et tribus qui ont vécu depuis des millénaires dans la province. Les premiers étaient les vétons qui l'appelèrent 'Óbila (mont haut); elle était l'un des castros (village pre-romain fortifié, généralement situé au sommet d'une colline ou autre lieu facile à défendre des attaques extérieures) les plus importants de ce peuple, au même titre que Sanchorreja, Berrueco, Mesa de Miranda, Las Cogotas, El Raso y Ulaca. Les vétons ont laissés des vestiges archéologiques dans l'ensemble du territoire de la province d'Ávila, spécialement des verrats en argile."
"4843","Ce furent les romains qui la peuplèrent plus tard. Ils lui donnèrent le nom de Abila ou Abela. Les romains ont laissé eux aussi leur empreinte dans l'histoire de la ville. On peut le voir surtout dans le Casco viejo (la vielle ville), qui est entouré par la muraille. Les rues piétonnes, les mosaïques et la Plaza Mayor (grand place ) nommée aussi Mercado Grande (grand marché) ou El Grande tout court, font partie des vestiges romains que l'on peut toujours admirer à Ávila."
"4844","Les Wisigoths"
"4845","Les premiers peuples Wisigoths dans la péninsule se sont établis dans une aire relativement étroite. Sur la liste de peuplements Wisigoths en Espagne on peut citer les villes de Burgos, Soria, Guadalajara, Tolède, Ávila, Cáceres, Madrid et Palencia, ce qui mène à penser que le choix des lieux était une affaire de stratégie. Même si le lieu exact n'a pas encore été déterminé, on sait qu'Ávila a été une des places fortes pendant la période Wisigothe. Pendant les VIe et VIIe siècles, il n'y a pas eu de conflit touchant cette ville."
"4846","D'après les tablettes d'argile trouvées sur le territoire de la commune de Diego Álvaro, les Wisigoths réservaient l'usage de la terre aux cultures céréalières et à l'élevage."
"4847","Ávila à cette période joue un rôle actif sur le plan religieux comme en témoigne la documentation qui cite la participation des prélats d'Abela aux Conciles tolédains, conséquence de la proximité de Tolède, capitale du Royaume Wisigoth."
"4848","Archéologie"
"4849","L'empreinte wisigothe est confirmée par la présence de l'église de Santa María de la Antigua qui était attachée à un monastère. Les chroniques mentionnent que ce monastère a été fondé avant 687. Il s'agissait d'un monastère double (il y avait des nonnes et des moines) jusqu'à l'arrivée des arabes. Son importance était si grande qu'il est cité comme le lieu de la mort de Sainte Léocadie, fille du roi wisigoth Wamba. Le duc Severiano, noble wisigoth, y aurait été enterré aussi."
"4850","Moyen Âge"
"4851","La période musulmane"
"4852","Lors de l'arrivée des maures, il n'y a pas eu de résistance de la part des habitants de la ville ni de mesures répressives de la part des envahisseurs. Les rapports quotidiens entre les deux cultures étaient ce qu'il y a de plus normal; la communauté chrétienne a pu garder ses coutumes, ses églises et sa culture; voire parfois la population s'est vue libérée des impositions de la noblesse et du clergé Wisigoths. Pourtant, les musulmans exclurent les non-musulmans du pouvoir."
"4853","Sous la domination musulmane, la ville est devenue un point stratégique, toujours convoité par les musulmans et les chrétiens, car elle représentait une place forte dans leur système de défense; l'affrontement était constant. Les armées chrétiennes occupèrent plusieurs fois la ville toujours de façon éphémère. Alphonse Ier et son fils Fruela menèrent plusieurs expéditions; ils arrivèrent à prendre la ville de 740 à 742. Leur but n'était pas d'y rester mais d'en détruire les défenses, récupérer un butin et en même temps, profitant que les habitants chrétiens de la ville suivaient le roi lors de l'évacuation de la ville, trouver de nouveaux habitants pour le repeuplement et la défense des royaumes chrétiens."
"4854","Après les incursions des rois chrétiens, Ávila vécut trois siècles pour lesquels les historiens n'ont pas de documentation. La destruction des cultures et des villes elles-mêmes, l'évacuation de leur population chrétienne vers le Nord, ont laissées pratiquement dépeuplées Ávila, comme d'autres villes de la Meseta (le Plateau Castillan). Á partir du VIIIe siècle, ces villes et régions de Castille devinrent ce qu'on appelle le Désert du Douro, c'était un no man's land, la scène parfaite pour les affrontements d'un camp contre l'autre."
"4855","Reconquista"
"4856","Au XIe siècleRaymond de Bourgogne, de par son mariage à Urraque, donc gendre d'Alphonse VI de Castille, fut chargé du repeuplement du centre de la péninsule et, dans le but de protéger Tolède apparaissent des murailles autour des villes de Salamanque, Ávila et Ségovie. Plus tard, le repeuplement s'étend de plus en plus vers le sud, ce qui fait qu'Avila perd de l'importance sur l'échiquier de la Reconquista, même si la ville avait voix et droit de voteau sein des Cortes de Castille."
"4857","Au Haut Moyen Âge, la ville et sa province prospèrent énormément; elle voit naître de nombreux personnages religieux, écrivains et conseillers spirituels tels que Teresa de Cepeda y Ahumada (sainte Thérèse d'Avila)."
"4858","C'est à partir de XVIIe siècle que la ville entre dans une période de longue décadence et de dépeuplement qui à un moment a vu Ávila habitée par seulement 4000 âmes."
"4859","Le soulèvement des comuneros"
"4860","Pendant la guerre civile castillane (1520), la ville était le fief des partisans de l'Infant Alonso. Son conseil était l'un des principaux organisateurs de la guerres des communautés. C'est là que fut formée la première Junta de Comuneros."
"4861","Art"
"4862","La ville est considérée ""monument historique et artistique national"" depuis 1884; elle est aussi inscrite sur la Liste du patrimoine mondial de l'UNESCO depuis 1985. Son principal monument est la grandiose Muraille d'Ávila (ss.XI-XIV), de plus de 2500 m de long, 9 portes d'entrée et 88 tours."
"4863","De son architecture religieuse, il faut souligner la cathédrale (s.XII-XV), les églises romanes de San Vicente (ss.XII-XIV) et San Pedro ou le Monastère de Santo Tomás (s.XV, résidence d'été des Rois Catholiques)."
"4864","Et pour finir, au niveau d'architecture civile, le palacio de Valderrábanos - palais de Valderrábanos- (s.XV), la casa de los Deanes - maison aux doyens- (s.XVI), le Torreón de los Guzmanes - Donjon des Guzmán- et les palacio de los Verdugo - palais des Verdugo- (ss.XV-XVI) sont les monuments les plus importants."
"4865","Personnages célèbres"
"4866","Avila est aussi le lieu de naissance de personnages comme :"
"4867","sainte Thérèse d'Avila, docteur de l'Église;"
"4868","Tomás Luis de Victoria, compositeur;"
"4869","Claudio Sánchez-Albornoz, Président du gouvernement de la République Espagnole en exil;"
"4870","Adolfo Suárez, ancien Premier ministre (1er avril1979 - 29 janvier1981);"
"4871","Ángel Acebes, ministre espagnol de l'intérieur pendant le deuxième gouvernement de José María Aznar."
"4872","Jumelages"
"4873","Villeneuve-sur-Lot (France)"
"4874","Notes"
"4875","? Source : aviladigital.com."
"4876","Liens externes"
"4877","	|	"
"4878","	|	"
"4879","Wikimedia Commons propose des documents multimédia libres sur Ávila."
"4880","	|"
"4881","Site de la Mairie d'Ávila"
"4882","Diputación (Gouvernement provincial) d'Ávila"
"4883","Tourisme d'Ávila"
"4884","Le Journal numérique de Ávila"
"4885","avilared.com"
"4886","Photos d'Ávila"
"4887","Óbila Club de Basket"
"4888","Portail de l'Espagne"
"4889","<#127>"
"4890","Árpád Plesch"
"4891","Le Dr Árpád Plesch (1889-1974) est un financier international, banquier et avocat hongrois, et propriétaire d'une célèbre collection de livres rares de botanique et de dessins précieux de pornographie ésotérique."
"4892","Plesch fut le mentor de la première fortune d'Italie, Giovanni Agnelli, Président de Fiat."
"4893","Il fut marié à :"
"4894","Léonie Ulam"
"4895","Marysia Ulam Krauss Harcourt-Smith, fille de la précédente (grand-mère du playboy et financier international franco-suisse Arpad Busson, né en 1963)"
"4896","la comtesse Maria von Wurmbrand-Stuppach, dite Etti Plesch, sa dernière épouse qui hérita seule de son immense fortune."
"4897","Les Plesch vécurent entre leur appartement de l'Avenue Foch à Paris et leur Villa Leonina à Beaulieu-sur-Mer, dans le Sud de la France (où ils firent construire le superbe jardin botanique Leonina)."
"4898","Le Dr Plesch est mort en 1974 à Paris."
"4899","<#128>"
"4900","Árpád de Hongrie"
"4901","	|	"
"4902","	|	"
"4903","Cet article est une ébauche concernant le Moyen Âge."
"4904","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"4905","Árpád (v. 845 - v. 907), fils et successeur d'Álmos, fut duc de Hongrie de 896 à 907. Il est le fondateur de la dynastie Árpád, qui régna sur la Hongrie de 896 à 1301."
"4906","D'après les chroniques médiévales, Árpád était le chef d'une tribu magyare et fut élu fejedelem (chef souverain) des sept tribus vers 893. En raison des attaques des Petchenègues, les Magyars traversèrent les Carpathes (896). Ils occupèrent l'amont de la rivière Tisza, organisant de nombreux raids en Europe centrale. Vers 900, environ 200.000 à 250.000 Hongrois s'installèrent en Pannonie (Hongrie actuelle)."
